text,true_label_numeric,true_label_text,pred_numeric_DT_Original,pred_text_DT_Original,pred_numeric_NB_Original,pred_text_NB_Original,pred_numeric_DT_BoW,pred_text_DT_BoW,pred_numeric_NB_BoW,pred_text_NB_BoW,pred_numeric_DT_TFIDF,pred_text_DT_TFIDF,pred_numeric_NB_TFIDF,pred_text_NB_TFIDF,pred_numeric_DT_W2V,pred_text_DT_W2V,pred_numeric_NB_W2V,pred_text_NB_W2V
Sektor Properti Butuh Keselarasan Regulasi dan Insentif Fiskal,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"Kabut Asap Kebakaran Hutan Makin Parah di Jambi, Siapa Bertanggung Jawab?",0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Menhub Budi Karya: Transportasi Merajut Nusantara, Membangun Bangsa",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Ramalan Zodiak Hari Ini, Selasa 10 September: Aries Tetaplah Bersabar, Hari Keberuntungan Scorpio",0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait
Wonderkid Inggris Bikin MU Gigit Jari,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait
"Akhir Pekan di Kampung BJ Habibie, Ini Dia Tempat Nongkrongnya",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait
Otoritas Keuangan Swiss Perlakukan Libra seperti Bank,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
Intel Jerman Sebut Iran Berusaha Dapatkan Senjata Pemusnah Massal,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"Sebut Ekonomi Bakal Meroket, Jokowi Hanya Omong Kosong, Ini Buktinya!",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait
"Aktivis Walhi Sumut Meninggal, Kata Pak Polisi Karena Kecelakaan, Tapi...",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
Menristek Akan Sanksi Rektor Jika Ada Pengerahan Mahasiswa untuk Demo,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
Barang Impor Tanpa Izin Senilai Rp 8 Miliar Dimusnahkan,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
Suharso: Habibie Sudah Gerakkan Mata dan Panggil Orang,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Mertesacker: Oezil Masih Mampu Tingkatkan Performa Arsenal,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Barang Ini Langsung Terjual Ludes Usai Dipakai Suzy di 'Vagabond',0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
PTRI Jenewa Sayangkan Pembelaan 5 Pakar HAM PBB pada Veronica Koman,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"Sinopsis Drama LIFE Episode 15, Jo Seung Woo Oppa Dijebak",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Ashleigh Barty Finis No.1 Dunia, Dapat Porsche Cayenne Coupe",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
"Dituduh Serang Kilang Minyak Saudi Aramco, Iran: Siap Berperang",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"PTPN III Dapat Utang Sindikasi Rp 5,5 Triliun dari 19 Bank",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait
"Setelah Indonesia, Wakil ASEAN Lain Mulai Berlaga di Kualifikasi Piala Asia U-16 2020",1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Rotasi Bumi Melambat, Gempa Besar Bakal Semakin Sering Terjadi",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
KPK Akan Tanggapi Permohonan PK Setya Novanto di Pengadilan,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Gempa Magnitudo 3,4 Goyang Tambrauw Papua Barat   ",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait
Dua Partai Pengusung Prabowo Beri Catatan Revisi UU KPK,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
Video Demo Mahasiswa Bandung yang Sempat 'Memanas',0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait
"Status Tersangka Veronica Koman Disoal, Polri: Ada Praperadilan",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Ridwan Kamil Janji Beri Diskon Pajak Investor Jepang,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
Hotman Paris Mengorek Pengakuan Bebby Fey Soal Dilecehkan YouTuber Hingga Seret Atta Halilintar,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait
Pimpinan Baru KPK Tak Ingin Penyadapan Harus Izin Dewan Pengawas,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Google Photos Dapat Fitur Baru Mirip Instagram Stories,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait,1,non-clickbait
TKI Asal Indramayu yang Hilang Kontak 13 Tahun di Qatar Ditemukan,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Turki Pastikan S-400 Beroperasi Penuh pada April 2020,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
Baekhyun EXO Bikin Banyak Orang Iri Gara-Gara Sifatnya Ini,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
"Persib Bandung Ditahan Semen Padang 1-1, Apa Kata Robert Alberts?",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait
"Sampai Di Jerman, Baim Wong Pamer Foto Bareng Claudia Peserta 'The Voice Germany' Asal Indonesia",0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
"Warisan Soeharto, Ini Mobil Dinas BJ Habibie Saat Jadi Presiden",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"5 Gaya Harvey Moeis Suami Sandra Dewi Saat Momong Anak, Selalu Sukses Buat Netizen Salah Fokus",0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
Airlangga Hartarto Minta Kader Golkar di DPR Kawal Kebijakan Jokowi,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Bobol Brankas, Sopir Taksi di Bandara Sultan Hasanuddin Ditangkap Polisi",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Ratusan Pelanggar Perluasan Ganjil Genap Kena Tilang,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"VIDEO: Mengenal Autoimun, Penyakit yang Diderita Raditya Dika",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait
"Ekonomi RI Gampang Masuk Angin, Kok Bisa?      ",0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
Rupiah Tengah Pekan Diprediksi Berbalik Menguat Tipis,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"Jelang Sambut Hari Ulang Tahun, GTV Siapkan 'Big Movies Spesial Amazing 17' ",1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
Penjualan Tiket Konser Shawn Mendes di Jakarta Kembali Dibuka,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Menelisik Mudahnya Dapatkan Racikan Miras Oplosan di Tasik,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Anies Baswedan Tak Masalahkan Anggota DPRD Gadaikan SK ke Bank DKI,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Wamena Rusuh, 7 Polisi Terluka karena Serangan Panah",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
TNI AL Bangun Profesionalisme Prajurit,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
Rima Melati Sempat Besuk BJ Habibie Rabu Sore,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"Pasal Penghinaan Presiden, Pengamat: Jadi Pasal Subversif, Bungkam Kritik Rakyat",1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Tersangka Mafia Migas Bikin Penampung Duit Suap di British Virgin Island,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
Indonesia Loloskan Resolusi DK PBB tentang Afghanistan,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
Cardi B Dituding Sindir Muslim Gara-Gara Pakai Baju Tertutup di Paris Fashion Week,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait
"Bakal Hadapi Ferguson, Ini Kata Khabib Nurmagomedov",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
Haris Azhar Soroti Penangkapan Dandhy Laksono dan Ananda Badudu: Rezim Ini Sedang Panik,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait
AS Tunjukkan Bukti Iran Dalang Serangan Drone ke Pabrik Minyak Saudi Aramco,1,non-clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"Hotman Paris Kritik Pasal RUU KUHP Soal Ayam Peliharaan, Sarankan Petani Lakukan Hal Kocak Ini",0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
"Proyek Transmisi Jawa-Bali Kedaluwarsa, PLN Cari Pendanaan Baru",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Aburizal: Kesehatan Habibie Lebih Baik dari Tadi Pagi,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait
"Jadi Janda Kedua Kalinya, Ratna Dilla Merasa Puas",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Polres Sumedang Buru Penyebar Video Porno Pasangan Dewasa,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait
Gerindra Jateng Jajaki Koalisi dengan PDIP di Pilkada 2020,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
"Warga Condet Beri Nama Cucu Habibie, Simak Kisah Nekatnya",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
"Pengalaman Manggung Ari Lasso, dari Hotel Mewah Hingga Lokasi Banjir",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait
" Dikenal Kocak, Natasha Rizki Bongkar Sifat Asli Desta Di Rumah Jauh Beda",0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait
"Situs Kemendagri Dibajak, Tjahjo Pastikan Data Kependudukan Aman",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
Pembongkaran Pembakaran Arang di Cilincing Diprotes Pemilik,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
Inovasi Sistem Kesehatan Harus Dilakukan Pemerintah Kota dan Kabupaten,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
5 Mega Proyek Termegah di Dunia   ,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
"Bajing Loncat di Mabar Makin Meresahkan, ""Kau Laporkan Aja ke Polisi, Gak Takut Aku!""",0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
Kabar Baik bagi Manchester United: Eric Bailly Pulih Lebih Cepat,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"Kebakaran Gudang Alfamidi di Tangerang, Bangunan Runtuh",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Sang Anak Ingin Jadi Pemain Sinetron, Asha Shara Tolak Tegas Suruh Jadi Penyanyi Saja",0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait
"Penuh Gairah, Petenis Seksi Ini Cium Mesra Pacar Baru usai Gagal di AS Terbuka",0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait
"Farri Agri, Rekrutan Terakhir Persija, Lama Berkiprah di Qatar",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait
"Kini Tak Wajib Ditayangkan, Berikut Adegan Film G30S/PKI Yang Diduga Tak Akurat",0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait
Ini yang Akan Didalami DPR Dalam Fit and Proper Test Capim KPK,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Ciptakan Alat Bantu Pernapasan, FK UNS Kirim Tim ke Riau dan Palangkaraya",1,non-clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Gowes Nusantara di Ngawi Ajak Masyarakat Sadar Lingkungan,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait
" Vulgar Di IG, Respon Vanessa Angel Disuruh Daftar Situs Porno Malah Bikin Geregetan",0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait
Saksikan Seksinya Grace Iskandar si Inem Lumayan Seksi di MNC Now,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait
VIDEO: Patroli Kopi Cara Polisi Dekatkan Diri dengan Warga,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait
"Tertawa saat Ditagih Utang, Iyus Tewas Disabet Celurit",0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Samsung Galaxy A50s Dirilis di Indonesia, Ini Spek dan Harganya",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
Ridwan Kamil Sebut Dia dan Uu Ruzhanul Ulum Dwitunggal,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Pagi Ini Tim SAR Gabungan Evakuasi Korban Pesawat Twin Otter Jatuh di Papua,1,non-clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
"Deretan Negara yang Dikunjungi Nikita Willy, Kolombia sampai Afrika Selatan",0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
"Berbeda Dengan Orang Dewasa, Berikut 8 Cara Mendeteksi Gejala Malaria Pada Anak",0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
Erdogan Jadi Tuan Rumah Pertemuan Putin dan Rouhani,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Ini Kriteria Penerima Kartu Prakerja, Apakah Anda Termasuk Salah Satunya?",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
Ciri-ciri Fintech Ilegal: Tawarkan Pinjaman via SMS,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait
Viral! Penyanyi Tiga Setia Gara Mengaku Alami KDRT di Amerika Serikat,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait
Industri Tekstil Desak Pemerintah Gelar Operasi Pasar ,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait
"Dian Sastro Diejek Bodoh Menteri Yasonna, Wajah Cantik Serius Baca Buku Bikin Adem",0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,0,clickbait,1,non-clickbait
"Setelah Menguat, IHSG Diprediksi Bergerak Flat Hari Ini",1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Ternyata, Ini Alasan Adele Gugat Cerai Simon Konecki",0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait
"Honey Moon ke Swiss, Reino Barack Kunjungi Pabrik Pembuatan Jam Mewah",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait
Agus Rahardjo Pastikan Pimpinan KPK Tetap Bekerja   ,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"Distro di Medan Dibobol Maling Berjaket Ojol, Ratusan Kaos Bergambar Kartun Lewong",0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
"Target Investasi Pertanian Naik, Izin Investor Harus Dipermudah",1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
Aktivis HAM HS Dillon Meninggal Dunia,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
Ini Amalan Sebelum Salat Istisqa untuk Minta Hujan,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
Hasil Lengkap Pertandingan Liga Europa 2019,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait
"Disebut Ikut Danai Pembelian Senpi Kivlan, Habil Marati: Semua Fitnah",1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
"Atas Perintah Jokowi : Rektor dan Dosen yang Mahasiswanya Demo, Akan Kena Sanksi",1,non-clickbait,0,clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,0,clickbait
"Divonis 3 Bulan, Kasus Pedangdut Xena Xenita yang Digerebek Berduaan sama Suami Orang",0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,0,clickbait
"Video Mesum Perselingkuhan 2 Warga Sumedang, Pemeran Pria dan Wanita Sama-sama Telah Berkeluarga",0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait,0,clickbait
3 Kemenangan Terakhir Timnas Indonesia atas Thailand,0,clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,1,non-clickbait,0,clickbait,1,non-clickbait,1,non-clickbait,0,clickbait
